User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
100991,32.0,95842.47991226104,2,Desktop,Paid Ads,24,25,7.9,4,1,7,2136,0
100992,65.0,,3,Mobile,Paid Ads,18,13,9.56,3,1,13,6374,0
100993,31.0,63114.7037522688,3,Mobile,Email,2,1,4.85,4,1,9,9643,0
100994,54.0,145218.17383948644,1,Desktop,Referral,23,20,9.5,1,0,5,5086,0
100995,57.0,63275.66689605435,3,Mobile,Paid Ads,14,14,19.94,0,1,1,8116,1
100996,32.0,68488.34778967024,2,Mobile,Organic,17,17,3.27,2,0,23,2924,0
100997,41.0,90283.0483886254,2,Mobile,Referral,8,6,,4,1,19,3864,0
100998,45.0,123562.94644869682,1,Mobile,Organic,6,10,11.89,6,1,14,7158,1
100999,60.0,,3,Tablet,Paid Ads,13,7,16.97,2,1,13,6680,0
101000,29.0,79963.27494316467,1,Mobile,Social Media,12,9,19.06,3,0,1,4679,1
101001,40.0,51360.43028544501,2,Tablet,Paid Ads,14,13,,3,1,19,9301,0
101002,36.0,76207.05840907896,2,Mobile,Referral,25,22,15.95,4,0,8,1198,0
101003,33.0,78825.08811768031,3,Desktop,Paid Ads,14,15,,4,0,12,9739,0
101004,46.0,66044.03204719268,2,Mobile,Referral,10,4,7.54,3,1,2,8188,0
101005,,63273.78544636878,2,Desktop,Organic,29,33,11.03,5,0,23,9641,1
101006,32.0,54547.74164008428,1,Tablet,Organic,26,28,11.85,2,0,21,7942,1
101007,,38860.75728978381,2,Desktop,Organic,10,4,12.92,4,1,19,6842,0
101008,56.0,,2,Mobile,Organic,9,2,17.75,2,1,12,9771,0
101009,44.0,102005.85668831652,2,Mobile,Referral,22,27,4.62,3,0,23,6964,1
101010,35.0,72256.99482740965,1,Mobile,Social Media,27,28,13.83,7,0,18,1041,1
101011,44.0,98733.4931713855,3,Mobile,Organic,19,19,15.04,4,0,12,2348,0
101012,54.0,75142.88229280339,3,Mobile,Organic,5,9,16.05,2,1,2,1368,0
101013,55.0,49402.22504625704,3,Mobile,Paid Ads,10,8,20.32,3,1,13,9095,0
101014,37.0,,2,Mobile,Paid Ads,5,10,7.66,2,1,18,3690,0
101015,28.0,92587.1833905711,2,Desktop,Referral,3,1,23.87,6,1,8,3528,1
101016,59.0,70511.48675271276,1,Tablet,Organic,15,13,8.61,4,1,9,3682,0
101017,35.0,47563.82619275912,2,Mobile,Social Media,3,5,5.43,6,1,21,9849,0
101018,,51313.031673211895,3,Mobile,Referral,13,11,9.6,3,1,20,9498,1
101019,20.0,62686.11177377332,3,Desktop,Social Media,14,13,10.92,4,0,24,4452,0
101020,47.0,53172.52697629588,1,Mobile,Social Media,22,20,33.09,7,0,5,1276,1
101021,43.0,69714.90470381679,1,Mobile,Organic,28,23,16.68,3,0,4,8768,1
101022,65.0,45519.73429700389,1,Mobile,Social Media,14,11,11.02,4,0,21,6937,0
101023,,79196.89928114325,2,Mobile,Email,9,10,6.15,4,0,15,1003,0
101024,27.0,86812.58692354294,3,Mobile,Email,1,1,23.57,1,0,21,6914,0
101025,,75234.68686460124,1,Desktop,Social Media,4,3,6.35,2,0,20,5669,0
101026,40.0,90107.87607498864,1,Tablet,Paid Ads,30,30,,3,0,24,7600,0
101027,50.0,97833.59710817024,1,Mobile,Social Media,29,31,13.57,3,1,3,4031,0
101028,56.0,33298.0067087109,2,Tablet,Referral,18,19,9.16,2,1,2,6619,0
101029,32.0,41422.06322424165,2,Mobile,Paid Ads,21,19,3.48,4,1,16,2317,0
101030,27.0,43189.382176308834,1,Mobile,Referral,24,25,11.17,6,0,22,7819,0
101031,19.0,,2,Tablet,Organic,15,14,7.52,3,0,17,5620,0
101032,52.0,85903.6354714653,2,Mobile,Referral,7,9,17.1,2,1,10,2685,1
101033,38.0,105252.49607381114,2,Desktop,Social Media,10,8,,2,0,19,9698,0
101034,29.0,51488.45542486491,1,Mobile,Referral,23,26,4.22,6,1,10,4692,0
101035,21.0,58343.745567861006,3,Mobile,Paid Ads,12,12,4.88,2,0,15,4744,0
101036,56.0,82174.85441538187,3,Mobile,Social Media,26,25,18.29,4,0,21,9345,1
101037,53.0,74848.30422772485,3,Desktop,Paid Ads,22,18,5.85,5,1,20,7728,1
101038,43.0,42401.2130402778,2,Mobile,Paid Ads,9,11,4.01,3,1,23,2308,0
101039,47.0,90577.90072743747,2,Mobile,Organic,5,1,19.26,6,1,13,2351,0
101040,26.0,78017.30474385356,3,Desktop,Referral,6,9,6.86,3,1,13,9331,0
101041,41.0,112157.00674255803,3,Mobile,Organic,10,7,11.05,1,0,23,8942,0
101042,47.0,108937.0460738771,1,Mobile,Paid Ads,23,22,22.0,5,0,23,4973,0
101043,55.0,,3,Mobile,Referral,22,26,3.75,6,1,2,4602,0
101044,41.0,84755.78950360285,2,Desktop,Social Media,5,2,13.44,3,1,13,1498,0
101045,22.0,100709.04644016194,3,Desktop,Email,3,6,8.48,3,0,21,2118,0
101046,23.0,95049.00937725228,2,Mobile,Paid Ads,11,9,9.86,4,0,23,5237,1
101047,63.0,57598.75682722509,1,Tablet,Paid Ads,18,20,8.79,3,0,19,6032,0
101048,63.0,56210.2771901857,3,Tablet,Organic,11,12,8.14,2,0,5,9578,0
101049,55.0,,2,Mobile,Social Media,13,11,13.38,2,1,4,2956,0
101050,62.0,,1,Mobile,Social Media,16,20,11.83,5,0,5,8202,0
101051,57.0,55022.03789487447,2,Tablet,Social Media,9,6,16.19,3,0,15,2330,0
101052,54.0,71029.75838777427,2,Desktop,Organic,3,1,5.48,8,1,17,7195,1
101053,36.0,76665.8934601397,1,Mobile,Organic,26,25,9.22,5,1,19,6017,1
101054,35.0,75637.13779161157,3,Mobile,Organic,20,18,,5,1,14,9684,0
101055,44.0,91165.2619465986,1,Mobile,Paid Ads,2,4,4.15,3,1,17,6839,0
101056,28.0,,1,Desktop,Organic,30,31,8.44,2,0,9,4390,1
101057,,98483.0934109618,1,Desktop,Social Media,9,11,,1,1,14,1363,0
101058,20.0,69384.54699191147,1,Mobile,Referral,3,5,10.0,5,0,15,5141,0
101059,31.0,104712.41835769478,1,Desktop,Paid Ads,5,5,,4,0,7,4936,0
101060,63.0,77675.56875449074,3,Desktop,Referral,30,32,7.05,2,0,22,6949,1
101061,21.0,,1,Desktop,Paid Ads,6,8,,3,0,22,4150,0
101062,,99224.76138253056,1,Desktop,Referral,27,28,16.8,5,1,14,5021,1
101063,56.0,54063.91710386957,2,Mobile,Paid Ads,28,25,9.27,4,0,2,5283,0
101064,,86137.90462490296,3,Mobile,Paid Ads,30,30,4.27,4,0,21,7125,1
101065,44.0,46602.3368704597,2,Mobile,Social Media,7,3,21.0,3,0,17,7229,0
101066,35.0,,2,Mobile,Organic,14,12,10.6,3,1,20,6886,1
101067,34.0,16075.95546042145,3,Mobile,Organic,27,29,15.64,3,1,24,4396,1
101068,,81543.9466118674,2,Tablet,Organic,9,7,11.25,1,1,22,5336,1
101069,50.0,90957.47305115724,2,Mobile,Referral,22,21,13.75,1,1,23,9053,1
101070,43.0,82446.39159200771,2,Mobile,Referral,14,12,14.88,1,0,20,2951,0
101071,45.0,85547.93917405783,1,Mobile,Paid Ads,16,15,13.57,2,1,20,8692,0
101072,40.0,93235.82691569092,2,Mobile,Referral,14,13,12.38,2,0,19,4908,1
101073,42.0,,2,Mobile,Paid Ads,20,22,,1,1,17,3074,0
101074,49.0,62353.461298153336,2,Mobile,Social Media,3,5,,3,1,12,5906,0
101075,22.0,97409.41105254414,3,Desktop,Organic,23,21,10.77,3,1,11,5008,1
101076,20.0,57037.933432237056,1,Mobile,Paid Ads,25,23,12.02,1,0,7,1522,0
101077,65.0,80841.03853046283,1,Desktop,Referral,25,21,11.33,4,0,9,2239,0
101078,24.0,52639.11676820361,3,Mobile,Organic,1,2,12.85,2,1,8,1870,0
101079,,68664.66788466304,2,Mobile,Referral,18,19,11.93,4,1,17,1727,1
101080,57.0,47911.7634418036,1,Desktop,Paid Ads,23,18,,4,1,6,4870,0
101081,56.0,91693.13178098816,2,Mobile,Referral,30,31,25.4,4,0,13,7097,0
101082,26.0,39182.65300198534,2,Mobile,Paid Ads,5,6,3.47,5,1,5,6092,0
101083,53.0,89301.75582889086,1,Mobile,Paid Ads,15,12,8.68,7,1,8,4391,1
101084,52.0,39159.53897113471,3,Mobile,Email,3,1,11.0,3,1,9,7380,0
101085,22.0,81713.14163995732,2,Desktop,Paid Ads,14,15,12.76,1,1,6,3201,0
101086,38.0,106310.7798596224,2,Tablet,Social Media,29,27,3.77,2,1,7,7243,0
101087,40.0,,3,Mobile,Organic,1,1,9.1,6,0,12,7567,0
101088,45.0,58325.47884522259,2,Mobile,Social Media,4,6,1.97,3,1,7,7378,0
101089,44.0,77354.13052088428,2,Mobile,Email,7,2,9.87,4,1,11,3491,0
101090,54.0,73892.75280975655,3,Desktop,Organic,14,13,9.1,3,1,14,2029,0
101091,35.0,77405.19111820235,2,Mobile,Referral,13,22,10.45,2,1,18,5220,0
101092,,40934.37780842018,2,Mobile,Organic,12,17,7.48,2,0,15,1461,0
101093,63.0,27450.970543390016,3,Mobile,Paid Ads,12,12,6.78,6,1,24,3712,0
101094,,,3,Mobile,Paid Ads,24,20,11.15,6,1,18,2444,1
101095,63.0,108183.4217572244,3,Mobile,Email,15,13,19.26,3,0,12,5909,0
101096,,53027.699195097965,1,Mobile,Email,22,18,,1,0,23,4502,1
101097,,99033.30226219332,3,Mobile,Referral,15,17,,3,1,4,6483,0
101098,58.0,93700.21746776214,1,Mobile,Paid Ads,25,27,11.23,1,1,14,9731,0
101099,52.0,65889.22524839618,1,Mobile,Paid Ads,3,1,16.22,1,0,11,2337,0
101100,,38489.8748161812,1,Desktop,Paid Ads,8,6,15.85,6,0,1,3664,1
101101,,,1,Mobile,Social Media,28,29,155.71,3,1,1,1372,1
101102,62.0,46395.859994961225,2,Mobile,Organic,22,22,20.9,3,0,13,3903,1
101103,64.0,,1,Desktop,Organic,20,17,12.27,5,1,2,4390,0
101104,52.0,93106.0489916616,1,Mobile,Paid Ads,14,13,7.66,6,1,21,7367,1
101105,19.0,118424.0712538596,1,Tablet,Organic,1,1,8.06,3,1,3,2085,0
101106,,32834.15153091336,1,Mobile,Organic,4,5,23.96,3,1,12,8622,0
101107,61.0,80499.83655422962,1,Desktop,Organic,23,22,4.79,5,0,13,2806,1
101108,,47747.40318086678,1,Mobile,Paid Ads,2,1,10.33,1,1,23,7364,0
101109,38.0,72827.70976230815,2,Mobile,Organic,9,8,6.47,0,1,9,4818,0
101110,,109708.2344408909,2,Mobile,Organic,14,11,11.35,3,1,2,2203,0
101111,63.0,69210.00438583795,1,Mobile,Paid Ads,24,23,,1,0,22,8164,0
101112,43.0,73542.0228798055,2,Mobile,Referral,30,34,,3,0,23,5367,1
101113,25.0,52096.13511629294,1,Mobile,Paid Ads,20,24,12.93,2,0,14,1185,0
101114,,87872.46611240986,3,Desktop,Paid Ads,22,20,,5,1,5,3950,0
101115,22.0,,3,Desktop,Paid Ads,24,24,10.6,4,0,1,3965,1
101116,,34719.737685892294,3,Mobile,Paid Ads,4,7,25.56,2,0,2,5718,0
101117,20.0,39126.11982965141,2,Desktop,Organic,18,19,13.85,1,0,22,5935,0
101118,,70471.47804347753,2,Desktop,Organic,16,15,,4,0,3,2362,1
101119,55.0,95990.62014053548,1,Mobile,Referral,19,16,9.28,4,0,12,1894,0
101120,57.0,63466.84136589835,1,Mobile,Referral,3,5,,1,0,23,6866,0
101121,43.0,,1,Desktop,Paid Ads,24,22,11.02,1,1,20,4426,1
101122,25.0,33328.343187188315,2,Mobile,Paid Ads,8,7,5.67,1,1,17,3160,0
101123,52.0,100278.81134208536,2,Mobile,Organic,29,30,8.32,6,0,10,3330,1
101124,42.0,71566.71131912859,2,Mobile,Paid Ads,30,33,3.34,3,1,14,5301,0
101125,47.0,,3,Mobile,Social Media,25,29,,6,1,17,5829,0
101126,55.0,63435.77259903761,1,Mobile,Referral,10,12,6.84,3,0,4,6486,0
101127,64.0,75872.8278702642,1,Mobile,Organic,2,1,10.46,5,0,13,9048,0
101128,22.0,56406.30975770325,1,Tablet,Paid Ads,7,8,11.49,4,0,13,5966,0
101129,31.0,28270.9993091102,1,Mobile,Referral,4,4,8.19,5,1,23,6973,0
101130,19.0,55980.54967459113,2,Tablet,Organic,8,8,22.79,5,0,2,5212,0
101131,34.0,80396.56702252016,2,Mobile,Organic,28,26,5.41,6,1,18,9036,0
101132,56.0,54298.99357215855,3,Mobile,Social Media,1,2,,9,1,20,3671,0
101133,61.0,65213.185473588615,3,Mobile,Paid Ads,7,9,15.46,7,1,8,2177,0
101134,30.0,73823.45177119177,1,Mobile,Social Media,8,8,8.54,6,1,19,1389,1
101135,26.0,30186.947819366505,2,Mobile,Paid Ads,4,3,11.23,3,0,7,6397,0
101136,,109904.18325852836,2,Desktop,Paid Ads,21,26,13.58,2,0,11,6412,0
101137,23.0,66757.42748582734,3,Desktop,Social Media,24,23,11.19,5,1,17,8226,0
101138,24.0,41707.14498017277,2,Mobile,Referral,25,24,4.5,2,1,12,3950,0
101139,61.0,92721.16498978093,2,Desktop,Paid Ads,13,12,14.56,6,1,23,1366,0
101140,34.0,89202.51435533597,1,Mobile,Organic,9,9,,5,1,13,8238,0
101141,,102505.09267452682,2,Mobile,Paid Ads,22,21,6.7,4,0,4,2570,1
101142,60.0,86662.11558143169,1,Desktop,Social Media,24,24,12.96,2,0,13,9949,0
101143,,30941.22531020591,3,Mobile,Organic,13,12,,3,0,17,4218,0
101144,39.0,90767.21502714908,1,Mobile,Paid Ads,10,10,7.6,2,1,24,9656,0
101145,25.0,,1,Mobile,Social Media,1,1,27.53,2,0,14,7560,0
101146,,84887.74203982703,1,Desktop,Paid Ads,23,17,5.41,2,1,13,2037,1
101147,,94330.89785610697,3,Mobile,Organic,26,23,8.42,4,1,7,5240,1
101148,63.0,98881.17247915833,2,Mobile,Email,29,30,4.99,3,1,15,1177,1
101149,,60893.55192841152,3,Mobile,Organic,22,18,12.38,2,0,7,4515,0
101150,53.0,75223.14409208678,3,Desktop,Social Media,11,8,,1,1,14,7970,0
101151,,29454.729821794048,1,Tablet,Paid Ads,28,27,19.07,8,0,18,6242,0
101152,28.0,135937.29088055954,3,Mobile,Social Media,22,24,,3,0,6,4215,0
101153,65.0,28843.051319068956,1,Mobile,Email,28,23,4.4,5,0,6,3261,1
101154,51.0,24615.80684546166,2,Desktop,Referral,21,18,18.26,3,1,22,6415,0
101155,26.0,66815.42203452284,1,Mobile,Social Media,27,26,9.86,2,0,4,1619,0
101156,32.0,42608.23263011639,1,Mobile,Organic,8,6,17.56,1,0,9,6947,0
101157,22.0,89475.54380377865,2,Mobile,Organic,24,19,11.11,1,1,15,2648,0
101158,,91120.91206046224,2,Tablet,Referral,28,29,13.88,1,1,4,8129,1
101159,22.0,54962.97170174771,3,Desktop,Paid Ads,12,13,,1,1,8,8682,0
101160,45.0,45636.81999315432,1,Mobile,Referral,15,15,11.34,2,1,20,7973,0
101161,29.0,85779.41503167163,1,Mobile,Email,6,1,19.91,3,1,5,7797,0
101162,,19894.4546721306,1,Mobile,Organic,15,9,9.53,3,0,11,3978,1
101163,62.0,64216.450519661084,1,Mobile,Referral,29,34,6.43,5,0,14,5095,0
101164,27.0,60417.82838259552,2,Mobile,Organic,3,2,5.19,3,0,18,4643,0
101165,,91193.0994176357,1,Tablet,Social Media,12,9,2.81,3,1,19,7275,1
101166,24.0,53297.613926538615,2,Desktop,Paid Ads,23,24,7.71,2,1,22,4636,0
101167,63.0,78301.56138521616,1,Desktop,Organic,10,8,,3,1,11,8741,0
101168,21.0,58103.71108858514,2,Mobile,Email,22,25,,3,0,22,9120,0
101169,,32503.76618428077,2,Mobile,Referral,2,1,8.82,3,1,7,9035,0
101170,65.0,54010.83390961342,2,Mobile,Organic,3,7,14.0,1,1,11,7912,0
101171,43.0,43580.18006170032,1,Desktop,Social Media,30,31,6.65,5,1,19,9087,1
101172,35.0,37548.218671949566,2,Mobile,Paid Ads,23,22,,3,0,8,2470,0
101173,39.0,90077.84188451194,1,Desktop,Organic,12,11,22.07,5,0,15,7084,1
101174,41.0,107230.9127625759,2,Desktop,Organic,29,29,,2,1,24,7463,0
101175,27.0,58515.59761662094,1,Mobile,Referral,15,15,,0,0,14,7075,0
101176,43.0,51066.341176793154,1,Mobile,Social Media,14,15,18.75,4,0,16,4655,0
101177,,30470.76079146808,2,Mobile,Organic,20,19,22.04,5,0,20,8700,0
101178,37.0,64979.996260183965,1,Desktop,Social Media,27,28,12.96,4,0,15,8265,1
101179,,44784.57968212887,3,Mobile,Social Media,23,21,4.07,4,0,16,1429,0
101180,51.0,67555.30542004279,2,Mobile,Organic,22,22,10.99,4,1,14,5407,0
101181,22.0,12539.79601478979,2,Mobile,Organic,27,23,,5,0,4,9608,0
101182,63.0,57572.77224621918,2,Tablet,Paid Ads,27,31,6.07,1,0,20,8528,0
101183,38.0,48100.424681016855,2,Desktop,Referral,4,1,17.87,1,0,19,5152,0
101184,26.0,,3,Desktop,Organic,29,26,8.38,4,1,18,9154,0
101185,26.0,132175.61627500155,1,Mobile,Social Media,8,7,15.06,5,1,9,9429,0
101186,22.0,73244.76035083442,1,Mobile,Paid Ads,17,19,4.53,9,0,16,3583,0
101187,55.0,39145.59171037415,3,Mobile,Email,14,10,28.32,4,0,23,4046,0
101188,26.0,62772.96629993396,1,Desktop,Social Media,7,5,6.2,7,1,4,3206,0
101189,50.0,52141.89331970713,3,Mobile,Organic,26,28,,0,0,10,2582,0
101190,45.0,40391.00129003795,3,Mobile,Referral,1,2,6.7,3,0,20,8661,0
101191,29.0,108943.52834149692,2,Mobile,Referral,5,1,5.03,3,1,15,9388,1
101192,65.0,66322.64164721555,2,Mobile,Organic,28,25,6.25,5,0,17,2651,1
101193,64.0,59013.51718061807,2,Mobile,Organic,18,14,6.69,3,1,11,2049,0
101194,36.0,52224.67054483272,2,Mobile,Organic,9,10,20.41,2,1,11,5331,0
101195,26.0,113448.65681463336,2,Mobile,Organic,11,9,22.8,1,0,20,5428,0
101196,20.0,,3,Mobile,Referral,1,1,,4,1,4,9983,0
101197,38.0,60369.4664958841,1,Desktop,Paid Ads,1,1,16.16,2,0,8,7086,0
101198,34.0,91672.12933010502,2,Desktop,Referral,6,5,4.61,7,1,22,5030,0
101199,61.0,,1,Desktop,Social Media,8,9,9.77,3,1,12,5500,0
101200,65.0,,3,Desktop,Organic,1,1,,0,0,10,9049,0
101201,64.0,,2,Mobile,Organic,26,23,5.08,3,0,7,1259,0
101202,44.0,70188.35520277152,3,Mobile,Email,10,7,16.58,2,1,16,9959,0
101203,56.0,86940.59761962794,3,Tablet,Social Media,22,24,16.17,3,0,21,9656,0
101204,,123052.87941862566,3,Mobile,Social Media,25,23,,1,0,24,3211,0
101205,35.0,97673.55605913913,3,Mobile,Paid Ads,1,1,17.07,5,0,6,5566,0
101206,29.0,92161.02756908513,3,Mobile,Referral,12,18,9.8,1,0,7,8821,0
101207,,28968.188064188784,1,Mobile,Referral,29,32,6.02,1,1,16,2783,0
101208,18.0,34702.55746144639,2,Desktop,Paid Ads,9,10,12.18,0,1,7,8254,0
101209,47.0,27401.928492281837,3,Mobile,Paid Ads,11,17,3.4,4,0,17,2690,0
101210,39.0,48394.10145912807,2,Mobile,Social Media,25,21,9.06,0,1,9,3099,0
101211,49.0,97147.62740632128,2,Desktop,Paid Ads,7,9,18.64,5,1,13,5545,1
101212,42.0,,2,Mobile,Paid Ads,9,1,4.6,3,0,14,8288,0
101213,30.0,72248.42279972174,1,Mobile,Organic,12,14,11.18,4,0,8,9665,0
101214,34.0,88150.77631094561,1,Mobile,Referral,7,6,,3,1,23,1747,1
101215,30.0,60146.57107330664,3,Mobile,Social Media,13,11,12.89,0,1,13,6763,0
101216,59.0,110713.65754996326,3,Mobile,Social Media,19,14,,3,1,19,3989,1
101217,,64344.19672528848,3,Mobile,Organic,17,20,12.07,3,0,4,1946,0
101218,44.0,40479.17632845857,2,Mobile,Social Media,13,10,11.82,2,0,19,5188,0
101219,31.0,46922.02320765729,2,Mobile,Organic,8,10,20.42,4,1,18,4892,0
101220,46.0,124469.32146738617,2,Desktop,Organic,27,30,,2,1,12,7140,1
101221,51.0,65972.37471528552,1,Desktop,Organic,19,13,,1,1,17,7177,1
101222,,106028.94648151484,2,Mobile,Paid Ads,21,23,29.99,1,0,20,9533,0
101223,42.0,57599.32504943662,2,Mobile,Social Media,6,8,24.3,5,1,19,8052,1
101224,59.0,74624.74832775914,3,Desktop,Paid Ads,13,9,9.17,0,1,20,5370,0
101225,63.0,54813.91722067306,2,Mobile,Referral,12,8,4.06,1,0,3,8849,0
101226,61.0,,1,Mobile,Referral,19,25,5.21,4,0,5,6533,0
101227,27.0,76022.12063291603,1,Desktop,Organic,10,10,11.71,4,0,7,1461,0
101228,19.0,54972.626340216186,2,Mobile,Social Media,18,20,13.27,2,1,6,6189,0
101229,56.0,98046.81130582202,1,Mobile,Social Media,5,1,6.23,2,1,17,4717,0
101230,,66419.10286782734,2,Mobile,Organic,27,28,20.71,5,0,3,9568,0
101231,61.0,90248.74428940068,2,Desktop,Organic,2,1,3.0,1,1,12,1830,0
101232,54.0,60486.40313530214,1,Desktop,Paid Ads,14,16,12.48,4,0,21,4852,1
101233,41.0,46650.915870902245,3,Mobile,Referral,8,15,,6,1,11,5167,1
101234,49.0,87405.9293274665,3,Desktop,Referral,8,8,3.65,2,1,20,5428,1
101235,,57931.23552482532,2,Mobile,Paid Ads,30,35,,5,1,17,5384,1
101236,41.0,55895.55630489296,2,Mobile,Email,15,11,,4,1,14,2200,0
101237,,46077.63498758128,2,Mobile,Paid Ads,22,20,8.5,1,0,21,3750,0
101238,47.0,72425.165030119,2,Mobile,Organic,1,2,,2,0,17,1737,0
101239,,75044.49853830073,2,Mobile,Referral,29,26,7.22,9,1,22,5107,1
101240,57.0,51944.11322658995,1,Mobile,Paid Ads,19,19,7.62,2,1,12,6041,0
101241,45.0,120605.62512079092,3,Desktop,Social Media,17,20,,3,1,12,7547,0
101242,,85290.3010395248,1,Mobile,Organic,2,2,9.26,2,0,8,8195,0
101243,34.0,94378.83680129844,3,Mobile,Social Media,17,16,,2,1,21,6174,0
101244,54.0,100131.81886706175,1,Mobile,Referral,30,28,9.22,5,1,24,5717,1
101245,33.0,78149.33181990306,2,Desktop,Paid Ads,19,14,11.18,4,1,22,4376,0
101246,23.0,,2,Mobile,Social Media,29,33,10.53,3,1,4,8908,0
101247,22.0,61099.30959736848,1,Desktop,Referral,16,12,10.38,1,0,2,7396,0
101248,55.0,63849.782389762055,3,Mobile,Referral,18,18,,2,1,5,3749,0
101249,29.0,61417.18130179894,3,Desktop,Organic,25,32,11.91,3,1,9,1371,1
101250,63.0,75080.81705840911,1,Desktop,Paid Ads,27,28,,5,0,15,6713,0
101251,50.0,93466.52459573078,1,Mobile,Paid Ads,15,18,17.5,1,0,13,4785,0
101252,41.0,88819.63113233312,2,Desktop,Social Media,9,2,,1,1,17,1100,0
101253,21.0,93580.72375010511,1,Mobile,Social Media,18,19,,5,1,10,3490,0
101254,,81701.99062477498,2,Mobile,Paid Ads,5,3,,3,1,3,4148,0
101255,37.0,140741.04816223594,3,Mobile,Social Media,3,3,,4,0,2,4440,0
101256,,23359.56867064656,3,Mobile,Email,21,22,9.96,3,0,20,6723,1
101257,62.0,83946.43618749642,2,Tablet,Referral,14,12,16.64,3,0,8,8704,1
101258,38.0,58576.03508586141,2,Desktop,Social Media,3,4,9.53,2,0,12,5764,0
101259,44.0,74747.30777077132,2,Mobile,Social Media,8,6,5.18,5,0,8,6359,1
101260,31.0,76476.4915883109,1,Desktop,Social Media,3,2,,0,0,21,3304,0
101261,20.0,62188.11062082259,1,Desktop,Social Media,17,13,,3,1,14,3643,0
101262,28.0,64146.26902410052,2,Mobile,Social Media,5,5,13.48,1,1,19,6082,0
101263,20.0,93470.14432109268,1,Mobile,Paid Ads,5,4,17.91,5,1,12,5299,1
101264,65.0,50682.23766386685,1,Desktop,Social Media,1,1,16.1,6,1,1,7671,0
101265,56.0,89149.97742465202,2,Desktop,Organic,5,3,8.43,3,0,11,7057,0
101266,,45912.22234926337,3,Desktop,Email,12,9,9.32,5,0,24,8676,1
101267,,,2,Tablet,Referral,26,26,14.47,8,0,16,2425,0
101268,18.0,29561.013507163465,1,Tablet,Organic,30,24,3.77,5,0,1,7578,1
101269,28.0,,3,Mobile,Organic,6,6,5.37,1,1,6,6947,0
101270,57.0,81991.21032096753,2,Mobile,Organic,4,4,,2,1,16,7578,0
101271,26.0,74486.68225589229,1,Mobile,Referral,22,22,,3,1,7,2616,1
101272,48.0,,3,Mobile,Social Media,10,8,12.44,5,0,11,7805,0
101273,27.0,,2,Desktop,Paid Ads,23,27,12.75,3,1,10,8240,0
101274,57.0,42803.55020291716,2,Desktop,Referral,19,18,34.02,3,0,3,9149,0
101275,50.0,91214.83574063973,1,Mobile,Paid Ads,3,1,7.09,2,1,10,4217,0
101276,55.0,63150.5207357828,3,Desktop,Social Media,15,10,8.96,2,1,3,5868,1
101277,35.0,65705.62427531126,2,Mobile,Email,21,19,13.0,2,1,21,8355,0
101278,55.0,92107.56987697414,1,Desktop,Email,29,26,17.21,8,1,14,5401,1
101279,60.0,73164.67816835732,2,Desktop,Organic,18,19,,7,0,15,1536,0
101280,21.0,71004.4756218696,2,Mobile,Paid Ads,28,29,,0,1,24,7366,0
101281,34.0,27817.37405061823,1,Mobile,Organic,29,29,25.26,1,1,12,1706,1
101282,57.0,54524.74227234652,1,Desktop,Paid Ads,9,8,5.08,1,1,11,6122,0
101283,52.0,66888.68750323662,2,Mobile,Paid Ads,4,4,11.05,2,1,14,3049,0
101284,35.0,72379.04129218552,2,Mobile,Paid Ads,26,23,,1,0,2,8910,0
101285,38.0,79877.99665820632,2,Desktop,Paid Ads,22,22,6.73,3,1,24,2731,1
101286,50.0,52783.13759221777,1,Mobile,Paid Ads,24,24,19.15,4,1,10,2865,1
101287,38.0,67359.03874417288,1,Mobile,Paid Ads,23,26,,1,1,12,5804,0
101288,38.0,38417.19634025297,3,Desktop,Social Media,23,28,14.71,3,0,19,5970,1
101289,34.0,85564.72219524387,3,Mobile,Social Media,3,2,24.43,6,1,12,8612,0
101290,,99884.00412199803,2,Mobile,Social Media,2,2,7.02,4,1,16,5946,0
101291,48.0,74658.0754602212,1,Desktop,Social Media,7,7,20.74,3,1,9,8841,1
101292,20.0,92542.52920661838,1,Mobile,Organic,12,8,15.16,5,1,2,1545,1
101293,40.0,94263.06804364726,2,Mobile,Organic,22,16,,5,1,14,1241,1
101294,48.0,,2,Mobile,Organic,21,19,18.08,1,1,5,2182,1
101295,23.0,70883.73362204543,1,Tablet,Organic,2,2,7.89,2,1,9,9135,0
101296,,121125.2681062606,2,Mobile,Paid Ads,25,26,5.64,5,0,24,3667,0
101297,29.0,75697.2629544079,1,Mobile,Social Media,1,2,13.16,6,1,15,3016,0
101298,53.0,,3,Desktop,Organic,22,17,12.74,4,0,18,2495,0
101299,20.0,68060.7836398129,3,Desktop,Paid Ads,7,3,8.9,0,1,6,6248,1
101300,41.0,46213.63007226642,2,Mobile,Organic,23,23,15.76,4,0,17,6793,0
101301,36.0,81661.32622406656,1,Tablet,Social Media,19,21,19.47,1,1,5,5206,0
101302,,127798.06106359856,1,Mobile,Organic,9,11,19.22,2,1,1,6986,0
101303,22.0,80966.38848948573,3,Mobile,Paid Ads,28,29,7.88,4,1,21,4540,0
101304,64.0,82401.68917354693,1,Mobile,Organic,26,30,11.08,4,1,13,8995,0
101305,63.0,100203.13240287529,1,Mobile,Paid Ads,14,13,,7,0,19,7862,0
