User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
104047,18.0,60480.34291688773,2,Desktop,Email,28,23,22.92,4,0,1,2046
104048,47.0,68060.06037851186,1,Mobile,Paid Ads,16,17,7.8,3,0,3,5902
104049,51.0,45081.76500237427,2,Mobile,Social Media,7,7,16.1,4,1,10,9877
104050,50.0,59056.15129563154,1,Mobile,Paid Ads,23,28,13.59,3,1,4,8765
104051,48.0,68851.05225845205,2,Mobile,Email,4,1,,1,0,3,2150
104052,49.0,39457.80265067178,2,Desktop,Paid Ads,13,14,10.11,4,1,8,8909
104053,50.0,46040.65260952091,2,Mobile,Social Media,7,6,17.85,1,1,17,6381
104054,26.0,85319.15067421427,2,Desktop,Organic,20,22,21.05,3,0,14,5446
104055,44.0,90599.2175732796,2,Mobile,Email,11,8,23.73,0,0,12,2923
104056,,82704.23111120859,2,Mobile,Email,9,4,11.74,4,1,17,5318
104057,,88392.34907243864,2,Tablet,Paid Ads,15,19,,0,0,16,1397
104058,,37285.54147196317,2,Desktop,Paid Ads,3,1,8.23,2,0,7,2200
104059,59.0,64545.34580842892,2,Desktop,Referral,4,4,,2,0,19,8367
104060,55.0,,2,Desktop,Organic,29,27,18.21,6,0,10,8146
104061,42.0,,2,Desktop,Social Media,22,18,7.13,4,1,11,7889
104062,,74870.36289730028,2,Tablet,Social Media,16,17,,2,1,7,7654
104063,35.0,29933.70874292464,1,Mobile,Organic,8,8,10.22,7,0,11,9759
104064,53.0,60914.37014666817,1,Tablet,Referral,8,9,5.91,3,1,24,3839
104065,21.0,94596.97342533148,2,Mobile,Social Media,24,23,9.37,3,1,22,7993
104066,61.0,12000.0,3,Mobile,Social Media,13,9,17.86,3,0,16,5591
104067,24.0,76813.460458412,1,Desktop,Email,21,21,3.5,2,1,16,1300
104068,53.0,,3,Mobile,Social Media,9,15,2.71,6,0,13,2203
104069,20.0,82673.48174149226,2,Mobile,Paid Ads,17,20,10.03,2,1,11,1789
104070,49.0,45121.13996391827,2,Mobile,Organic,15,14,12.47,1,1,3,6193
104071,,71371.45726233296,1,Mobile,Social Media,30,36,7.71,3,1,11,5232
104072,,61998.539253117735,3,Mobile,Social Media,10,8,7.97,2,0,8,5249
104073,46.0,82617.17568588178,3,Mobile,Organic,1,1,13.89,3,1,14,1132
104074,39.0,,3,Mobile,Organic,9,9,14.22,2,0,12,5362
104075,22.0,70613.93603155906,1,Tablet,Organic,24,27,7.69,4,1,6,4089
104076,55.0,126591.18411614744,3,Desktop,Referral,30,28,8.59,1,1,4,1950
104077,21.0,37824.49942917917,2,Mobile,Email,26,25,4.87,3,1,19,3147
104078,61.0,43926.49500107114,2,Mobile,Social Media,2,2,21.78,4,0,15,8594
104079,43.0,89284.51310472729,2,Mobile,Organic,26,24,8.39,3,1,6,2577
104080,48.0,32254.48789341114,1,Mobile,Paid Ads,6,5,11.16,3,0,17,4659
104081,48.0,42107.59230474872,2,Mobile,Organic,21,25,18.1,2,1,16,9619
104082,63.0,70533.4090603446,2,Tablet,Paid Ads,12,10,8.77,4,1,12,3855
104083,22.0,114784.2479437962,2,Desktop,Email,6,5,12.62,3,0,24,2723
104084,28.0,76734.74627926972,2,Desktop,Social Media,22,25,9.74,4,1,5,2109
104085,50.0,105443.13634972718,1,Desktop,Paid Ads,27,26,5.3,5,0,9,4145
104086,62.0,41734.30203895509,1,Tablet,Organic,1,1,5.82,4,1,11,7358
104087,39.0,107339.93835398417,3,Desktop,Email,5,1,9.83,3,1,1,2315
104088,30.0,77922.0682795697,3,Mobile,Referral,18,16,13.2,1,1,12,5865
104089,,83295.4247903402,1,Mobile,Email,9,7,22.5,3,1,5,4067
104090,64.0,87954.16607799486,2,Desktop,Paid Ads,18,20,,1,1,12,7507
104091,56.0,72849.66518404553,2,Desktop,Referral,21,24,8.5,7,0,4,2198
104092,,43763.88725268331,3,Mobile,Email,23,21,13.81,8,0,10,7073
104093,44.0,75830.32688726427,2,Mobile,Referral,25,22,7.26,1,1,8,5163
104094,43.0,53152.41628244912,2,Mobile,Email,11,6,,3,0,6,6810
104095,43.0,84097.27247678323,1,Desktop,Referral,2,1,2.32,3,0,9,4531
104096,38.0,86479.68066296793,3,Mobile,Paid Ads,17,18,10.62,3,1,16,5497
104097,63.0,116348.96215719836,3,Mobile,Paid Ads,15,9,,1,0,11,1123
104098,32.0,88338.34500393266,2,Mobile,Referral,12,10,11.11,1,0,23,6328
104099,35.0,53542.04386915341,1,Mobile,Social Media,19,19,,3,1,7,1149
104100,30.0,80762.3286326042,3,Desktop,Organic,9,13,,4,1,20,6800
104101,28.0,72099.91579819852,2,Desktop,Paid Ads,4,4,8.03,2,1,19,4869
104102,45.0,87105.75513901561,3,Mobile,Paid Ads,13,14,,0,0,14,7292
104103,,42732.9051764257,2,Desktop,Organic,22,20,7.92,3,1,4,3749
104104,31.0,74072.13351881674,2,Desktop,Organic,20,18,,1,0,9,1112
104105,,124024.08050923428,3,Desktop,Paid Ads,15,16,13.07,1,0,6,9435
104106,21.0,,2,Mobile,Organic,26,25,5.32,1,1,2,3142
104107,54.0,81381.68718455282,3,Mobile,Social Media,22,26,,4,1,16,8304
104108,48.0,50611.0077945854,2,Mobile,Referral,30,28,17.55,2,1,15,6277
104109,50.0,103462.55569394492,2,Desktop,Organic,30,32,,3,1,19,9707
104110,53.0,72411.91242140581,1,Mobile,Organic,13,16,10.96,4,0,1,6969
104111,27.0,57452.48122192796,2,Mobile,Paid Ads,5,9,7.44,3,1,3,1654
104112,56.0,62049.70379424303,2,Mobile,Paid Ads,6,5,16.87,1,1,12,5739
104113,19.0,33126.646884334594,3,Mobile,Paid Ads,26,27,15.86,2,0,3,5146
104114,35.0,89504.80468804947,3,Mobile,Social Media,25,25,18.16,3,0,6,8668
104115,,51157.84460584192,3,Mobile,Social Media,3,5,26.81,1,1,8,4432
104116,,63153.08572548373,2,Mobile,Social Media,8,9,12.47,4,0,3,6907
104117,,,2,Desktop,Organic,6,7,7.96,0,1,15,7072
104118,22.0,115012.92361385784,2,Mobile,Organic,21,24,4.04,2,0,19,2682
104119,,68427.64119494699,3,Desktop,Paid Ads,6,11,6.09,1,1,7,2179
104120,42.0,92490.956439837,1,Mobile,Organic,10,14,,1,1,8,2774
104121,65.0,71421.1584319698,2,Tablet,Referral,4,4,3.89,2,1,8,6664
104122,,,2,Mobile,Paid Ads,18,22,8.48,5,1,23,1184
104123,,87461.79343219253,2,Desktop,Referral,13,13,9.86,3,0,7,7712
104124,,,2,Mobile,Paid Ads,19,21,6.71,5,1,23,9860
104125,56.0,66964.92553176482,2,Desktop,Organic,3,6,,2,0,7,1892
104126,36.0,46375.78792715397,3,Desktop,Social Media,30,28,16.53,4,0,22,8599
104127,57.0,24446.13285354875,2,Tablet,Social Media,12,9,6.03,3,1,21,3310
104128,38.0,28536.619720347346,1,Tablet,Email,5,10,,2,1,17,5697
104129,27.0,65399.73254484755,2,Mobile,Paid Ads,14,14,13.35,2,1,8,7341
104130,65.0,86953.84604438566,2,Mobile,Social Media,17,18,,1,1,13,7986
104131,19.0,75434.98980471205,3,Mobile,Paid Ads,4,1,6.64,4,0,5,5324
104132,57.0,38372.99021395723,3,Mobile,Organic,1,3,12.96,9,1,16,8352
104133,43.0,66742.85142584835,1,Mobile,Email,16,13,12.31,6,0,10,2139
104134,41.0,104262.03881230792,3,Desktop,Social Media,3,1,13.69,2,0,1,8711
104135,41.0,73160.23198567901,3,Mobile,Referral,15,18,12.71,6,0,12,8351
104136,36.0,38142.187044596576,1,Desktop,Paid Ads,2,3,8.48,3,1,13,8156
104137,48.0,71818.5389639744,3,Desktop,Social Media,26,23,6.74,2,0,4,2032
104138,56.0,77893.84007323493,2,Desktop,Organic,15,18,13.39,0,0,15,9185
104139,65.0,58382.52340595352,2,Mobile,Social Media,10,10,3.85,2,1,13,8859
104140,20.0,37242.179772268806,3,Desktop,Referral,17,14,9.15,4,1,17,8805
104141,21.0,137518.18272250777,3,Mobile,Organic,8,12,10.17,4,0,14,2425
104142,41.0,71516.8399560366,1,Mobile,Organic,22,20,18.33,1,1,17,1020
104143,42.0,31075.63930784131,1,Mobile,Social Media,17,16,14.17,1,1,4,3438
104144,35.0,80102.27778026972,3,Desktop,Organic,15,13,7.89,3,0,8,6301
104145,,62117.526909488086,1,Mobile,Organic,25,25,18.81,6,1,1,7165
104146,19.0,73483.4826781488,2,Mobile,Paid Ads,22,23,2.15,3,1,23,8004
104147,38.0,,1,Mobile,Organic,20,17,,1,1,19,3027
104148,,46158.72801669847,3,Mobile,Organic,22,26,12.01,5,1,6,6398
104149,58.0,,2,Mobile,Paid Ads,3,1,,5,1,2,3627
104150,,79747.97420516225,3,Desktop,Referral,12,12,22.57,2,1,7,5084
104151,24.0,48438.57205398264,2,Mobile,Organic,22,24,,1,1,18,1878
104152,56.0,72568.84063585763,3,Desktop,Paid Ads,30,30,22.75,6,1,17,4057
104153,36.0,,3,Tablet,Paid Ads,20,20,20.12,4,1,1,5812
104154,49.0,74424.9686839166,2,Mobile,Referral,29,23,4.98,2,1,20,8412
104155,,41498.12368569805,1,Tablet,Organic,20,19,10.78,4,0,11,6872
104156,,63175.788817059394,2,Desktop,Organic,29,31,16.1,3,1,12,3989
104157,18.0,55169.14779458456,2,Tablet,Referral,17,16,11.62,1,1,10,9138
104158,25.0,85014.49212740545,3,Mobile,Referral,13,15,18.41,1,0,19,1129
104159,18.0,76214.42248118659,1,Mobile,Organic,7,5,10.66,3,1,12,4198
104160,36.0,64902.93448345412,2,Mobile,Referral,19,18,,4,1,18,1787
104161,59.0,82823.10096718042,1,Mobile,Organic,28,29,16.12,2,0,14,5581
104162,40.0,51236.73744990125,3,Mobile,Organic,23,19,,3,0,19,5457
104163,33.0,28419.066559703177,1,Mobile,Referral,26,20,,4,1,6,3987
104164,25.0,100152.83735386272,3,Mobile,Paid Ads,6,8,12.42,2,1,19,6811
104165,28.0,77420.35529651283,1,Desktop,Social Media,7,4,9.29,1,0,2,8322
104166,44.0,93499.15974621986,2,Mobile,Email,30,29,12.55,2,0,22,1585
104167,44.0,80461.63157889673,3,Mobile,Organic,22,25,6.54,3,1,5,3479
104168,45.0,78376.29023788722,2,Desktop,Organic,1,1,,3,1,24,7107
104169,57.0,64563.36630712381,1,Desktop,Referral,16,21,7.3,1,0,13,6564
104170,21.0,52994.80648300079,2,Tablet,Social Media,5,4,,6,1,12,6627
104171,,64197.14876146416,2,Mobile,Organic,27,23,8.18,5,0,19,7304
104172,27.0,86259.29247960674,1,Mobile,Organic,12,19,20.98,1,0,22,9576
104173,25.0,19855.253470140524,2,Mobile,Paid Ads,27,24,,1,0,9,9914
104174,24.0,87004.83487887998,2,Tablet,Social Media,18,14,,7,0,10,3559
104175,63.0,66659.1955327387,2,Mobile,Paid Ads,24,22,7.73,1,0,3,5996
104176,43.0,128396.2550457256,1,Mobile,Organic,22,24,13.36,1,0,18,9550
104177,44.0,101741.07946706326,1,Mobile,Paid Ads,30,31,,4,1,12,1826
104178,41.0,49953.983180449024,2,Desktop,Organic,12,13,6.35,2,0,15,4252
104179,64.0,54720.6042515966,2,Mobile,Organic,9,6,14.09,2,1,14,5435
104180,18.0,,2,Mobile,Organic,10,8,25.29,3,1,3,8858
104181,58.0,106092.71052764967,2,Mobile,Organic,4,7,,8,1,6,9327
104182,60.0,70955.7600181729,3,Mobile,Organic,8,10,6.61,2,0,24,3534
104183,65.0,87567.12421917965,3,Mobile,Paid Ads,5,3,6.02,3,1,2,3233
104184,31.0,114265.46909426482,2,Desktop,Social Media,6,10,5.78,7,1,3,4770
104185,40.0,,1,Mobile,Referral,17,19,,6,0,21,7824
104186,27.0,65848.69166090639,1,Tablet,Organic,12,11,6.23,1,0,11,1626
104187,30.0,59050.5951305956,1,Tablet,Social Media,9,11,14.39,4,1,3,5509
104188,41.0,82200.34716933891,3,Mobile,Paid Ads,2,1,,7,1,15,3851
104189,37.0,,2,Desktop,Paid Ads,24,28,17.42,1,1,15,4595
104190,59.0,,3,Mobile,Paid Ads,25,24,143.74,1,0,13,8435
104191,48.0,52817.27146770056,2,Mobile,Paid Ads,14,11,18.3,1,1,23,1493
104192,57.0,,2,Mobile,Referral,16,17,,3,0,18,7424
104193,47.0,48248.441492805134,2,Mobile,Social Media,9,8,,1,1,8,5711
104194,38.0,106060.24806733972,2,Desktop,Referral,16,11,12.13,2,0,17,1142
104195,45.0,65512.6823214935,2,Mobile,Paid Ads,23,26,12.33,1,0,13,2500
104196,28.0,101111.6634802984,2,Mobile,Paid Ads,23,20,,3,1,19,3278
104197,33.0,65923.4584699036,3,Mobile,Paid Ads,12,11,,3,0,17,6185
104198,,55463.71334884648,2,Mobile,Social Media,13,13,12.09,1,0,10,4983
104199,21.0,63975.821832354966,1,Mobile,Referral,12,14,15.69,3,0,22,5212
104200,57.0,47035.17390673685,3,Mobile,Organic,1,1,,4,1,7,1359
104201,28.0,104171.82699205152,1,Mobile,Social Media,7,4,12.68,2,0,20,9623
104202,47.0,34800.88751340122,1,Mobile,Paid Ads,28,29,9.17,0,0,6,5390
104203,,89823.75968303319,3,Mobile,Organic,6,5,15.03,5,1,17,2587
104204,33.0,33667.36377295551,2,Mobile,Referral,9,11,30.29,2,0,5,5857
104205,35.0,75546.47254611169,2,Mobile,Paid Ads,4,3,11.41,0,1,22,8795
104206,42.0,100572.3421028214,2,Tablet,Social Media,14,14,,6,0,4,6401
104207,,89683.21916297101,2,Mobile,Organic,26,20,18.46,5,0,5,4347
104208,,73871.77237651749,2,Desktop,Email,20,18,16.31,3,1,22,5034
104209,41.0,,2,Mobile,Organic,27,26,12.41,5,0,16,2559
104210,33.0,57217.1764822764,2,Mobile,Organic,4,2,10.88,1,0,3,5412
104211,32.0,48370.26220375238,1,Desktop,Paid Ads,21,21,5.34,2,0,5,2988
104212,47.0,,3,Mobile,Paid Ads,22,24,13.99,2,1,3,3984
104213,54.0,99707.51064765424,2,Mobile,Referral,28,27,5.63,3,0,10,5509
104214,,55224.02545782724,2,Desktop,Organic,17,21,23.24,0,0,19,4503
104215,61.0,97336.41586545132,2,Mobile,Social Media,17,18,,5,1,18,4193
104216,43.0,82573.36613487222,1,Mobile,Organic,22,22,3.97,2,1,11,1875
104217,19.0,61775.05666693472,1,Mobile,Social Media,16,16,15.8,6,0,23,4003
104218,30.0,89177.82217248464,2,Desktop,Social Media,7,7,15.27,5,1,3,7169
104219,50.0,86800.9089306617,3,Mobile,Organic,8,5,8.98,3,0,13,9011
104220,18.0,118146.33825520714,2,Tablet,Organic,28,24,12.71,1,1,10,9630
104221,33.0,76763.35684703078,2,Tablet,Social Media,11,10,9.67,1,0,15,7610
104222,31.0,115347.53591466896,2,Mobile,Email,16,12,,0,0,24,2373
104223,57.0,67781.15154328187,1,Desktop,Social Media,29,27,,5,0,9,2586
104224,40.0,62908.280392234185,1,Desktop,Referral,9,15,,1,1,13,8665
104225,32.0,79894.78510540888,2,Mobile,Paid Ads,21,15,,4,1,14,5471
104226,59.0,104450.3837365042,1,Mobile,Organic,13,12,9.08,4,0,4,6508
104227,53.0,48623.25693442019,3,Mobile,Organic,18,25,23.31,2,1,9,9934
104228,27.0,93413.1252607482,2,Mobile,Paid Ads,9,4,9.52,3,1,19,5990
104229,36.0,56765.05968218035,1,Mobile,Organic,7,9,12.47,4,1,7,7816
104230,,,1,Desktop,Paid Ads,24,26,16.09,3,0,18,1788
104231,65.0,80073.77486664208,2,Mobile,Organic,29,34,12.92,2,0,9,3773
104232,51.0,121520.30212903064,3,Mobile,Organic,25,26,7.0,1,1,19,5095
104233,56.0,80535.49940821363,3,Desktop,Referral,30,32,21.68,3,0,3,9343
104234,,73959.89935851964,3,Desktop,Social Media,27,23,12.62,5,1,5,2951
104235,36.0,,3,Mobile,Social Media,2,4,,3,1,5,6491
104236,,12000.0,3,Mobile,Referral,11,9,14.17,5,0,3,7602
104237,23.0,80999.3310127676,2,Desktop,Paid Ads,22,18,10.04,5,0,6,3404
104238,30.0,35420.133028297,2,Mobile,Paid Ads,25,20,6.44,3,1,17,2297
104239,47.0,72711.92524338065,1,Desktop,Organic,5,8,13.59,4,1,4,1137
104240,64.0,84166.66786834337,1,Mobile,Organic,16,17,11.92,1,1,9,5909
104241,,116724.3728392447,3,Mobile,Social Media,4,8,13.34,3,1,20,9055
104242,40.0,59675.71815541336,1,Desktop,Paid Ads,7,10,12.06,5,0,10,9351
104243,41.0,12730.152358183324,1,Mobile,Paid Ads,15,15,,10,0,1,9597
104244,,44157.09254453897,2,Desktop,Paid Ads,22,23,7.94,2,1,4,2533
104245,28.0,55700.05072675362,3,Mobile,Paid Ads,5,7,14.74,1,0,21,9958
104246,30.0,77516.29291133815,1,Mobile,Paid Ads,25,24,3.18,2,1,14,1072
104247,50.0,,2,Mobile,Social Media,13,8,19.38,1,0,23,2373
104248,,55885.52259384796,1,Mobile,Social Media,7,7,10.01,5,1,14,1837
104249,37.0,64598.05371786353,1,Mobile,Email,30,28,9.68,4,0,22,9170
104250,,61891.50348861629,2,Mobile,Email,10,8,13.06,2,1,13,8510
104251,,64294.68332508254,2,Mobile,Organic,20,24,9.37,5,1,14,7672
104252,22.0,125759.84389630525,1,Desktop,Email,27,22,,9,0,17,6442
104253,54.0,76361.48901091341,2,Desktop,Referral,25,22,14.11,5,1,6,7687
104254,64.0,78191.45437449602,2,Mobile,Email,3,1,13.39,5,0,12,8253
104255,22.0,94340.33647939331,2,Mobile,Referral,6,3,20.4,5,0,23,8028
104256,28.0,47197.27488102596,3,Desktop,Organic,25,27,23.17,1,0,7,6905
104257,41.0,82663.04364345524,3,Mobile,Organic,11,6,11.1,3,1,1,3790
104258,,59651.56478197806,2,Mobile,Email,28,25,,2,1,6,8351
104259,60.0,33562.58349833453,1,Mobile,Organic,13,13,11.76,4,0,14,9462
104260,45.0,71686.5735842456,1,Mobile,Paid Ads,30,30,,6,1,10,7379
104261,33.0,103867.0881178492,1,Desktop,Paid Ads,19,18,,4,1,17,8123
104262,45.0,47598.24616625802,1,Mobile,Organic,10,13,,3,1,9,8799
104263,,41890.72494682764,3,Mobile,Social Media,20,19,,7,0,10,4415
104264,50.0,105089.72230306032,2,Mobile,Organic,11,11,8.09,4,1,2,1177
104265,,66716.69216917956,2,Mobile,Paid Ads,3,2,7.56,1,1,16,4933
104266,49.0,74399.71846243537,1,Mobile,Organic,3,1,143.89,5,1,9,1444
104267,21.0,71596.21717071804,1,Desktop,Organic,12,11,10.34,5,0,24,3640
104268,61.0,103755.97456326013,2,Mobile,Paid Ads,23,31,12.2,2,1,20,6114
104269,19.0,,2,Mobile,Referral,24,21,12.64,3,0,23,2116
104270,42.0,73757.39562843612,1,Mobile,Organic,10,5,17.48,0,1,8,6344
104271,,54813.3498226119,3,Mobile,Referral,8,8,8.63,1,1,15,1007
104272,,79816.4738443006,1,Mobile,Social Media,22,26,9.15,4,1,16,5430
104273,61.0,27038.431521384533,1,Mobile,Referral,13,14,,6,0,4,9184
104274,20.0,,2,Mobile,Paid Ads,20,17,,6,1,22,1583
104275,,63297.62777856149,2,Mobile,Organic,26,26,14.27,2,1,1,2395
104276,18.0,83759.5517277953,2,Mobile,Social Media,24,25,5.72,2,1,3,9498
104277,,60312.95622904981,2,Mobile,Organic,24,28,11.33,4,0,14,8121
104278,32.0,76952.26795140107,1,Mobile,Email,15,15,15.18,2,1,7,7199
104279,19.0,63151.59788652683,1,Desktop,Social Media,1,4,15.23,1,0,10,2597
104280,56.0,68973.73249507969,2,Mobile,Social Media,12,12,26.58,1,1,5,4594
104281,48.0,112140.0203918446,2,Mobile,Organic,25,27,17.12,3,1,19,4232
104282,,91025.59441202486,2,Mobile,Social Media,29,29,8.49,0,1,1,8813
104283,41.0,,3,Tablet,Email,23,17,20.47,5,0,3,7509
104284,53.0,92227.09586124966,3,Mobile,Social Media,17,22,,6,0,23,1478
104285,23.0,64678.92827584443,2,Tablet,Organic,22,22,9.35,2,1,11,6886
104286,53.0,65511.11315177236,1,Mobile,Email,15,11,22.0,6,0,21,2213
104287,25.0,60156.59986274893,1,Desktop,Social Media,3,5,2.95,1,1,16,1790
104288,26.0,65516.08141353692,2,Mobile,Organic,22,26,8.59,2,0,4,8482
104289,53.0,116980.54576472436,1,Mobile,Paid Ads,4,4,,3,1,2,6213
104290,47.0,32462.641905302185,2,Desktop,Paid Ads,11,6,20.63,2,0,21,9644
104291,52.0,96897.50637239902,1,Desktop,Email,1,1,,2,1,6,7128
104292,35.0,69141.01991939745,3,Mobile,Paid Ads,26,23,10.55,5,0,10,5417
104293,25.0,60898.58199496765,2,Tablet,Referral,24,30,39.4,2,1,9,2082
104294,27.0,57690.44987180508,1,Mobile,Organic,4,7,10.34,3,0,13,2084
104295,64.0,35179.894652220275,2,Mobile,Social Media,21,23,17.11,3,0,3,1834
104296,20.0,94054.88999241864,3,Mobile,Social Media,7,12,13.11,4,0,6,9668
104297,20.0,97988.84519113576,2,Desktop,Paid Ads,17,13,,3,1,17,5369
104298,41.0,111645.43896925572,1,Desktop,Referral,10,13,,4,1,7,9746
104299,18.0,57682.04056444987,1,Mobile,Organic,13,13,23.41,3,0,3,8138
104300,22.0,53112.19713128942,3,Mobile,Paid Ads,30,30,4.96,2,0,3,1806
104301,43.0,50541.71266954452,1,Mobile,Email,3,1,10.34,2,0,18,4057
104302,27.0,81104.91456080187,2,Mobile,Social Media,6,9,,4,0,17,1027
104303,41.0,36450.136297756144,2,Desktop,Social Media,17,21,14.81,2,0,11,7142
104304,20.0,91646.72100696708,1,Desktop,Organic,10,9,11.23,2,0,2,2266
104305,44.0,71670.77947855202,3,Mobile,Social Media,28,30,14.97,6,1,4,4944
104306,,95604.304748858,2,Mobile,Organic,12,13,13.63,2,0,23,3058
104307,25.0,43362.69327044442,2,Mobile,Organic,4,8,15.98,4,1,1,1099
104308,28.0,85559.56594195186,2,Mobile,Referral,1,2,17.95,1,1,8,8075
104309,,101955.002695123,3,Mobile,Organic,6,11,23.4,5,1,23,3563
104310,63.0,42306.88948848381,3,Mobile,Paid Ads,1,1,,0,1,15,7267
104311,19.0,97946.8023110484,2,Mobile,Organic,27,23,88.43,4,1,22,5981
104312,45.0,57375.87155544249,3,Mobile,Social Media,23,20,,2,0,24,4331
104313,,31159.97041382433,2,Tablet,Organic,5,9,8.33,3,1,21,7786
104314,,66183.2919304836,1,Mobile,Email,8,6,4.27,6,1,15,1032
104315,46.0,81785.34930024097,1,Mobile,Email,9,11,6.35,4,1,6,3142
104316,65.0,15558.743383221154,3,Mobile,Paid Ads,7,4,8.95,4,1,10,5222
104317,42.0,59319.39317986149,2,Tablet,Organic,7,8,16.99,4,1,3,8725
104318,51.0,74945.30950701448,2,Mobile,Social Media,29,27,7.89,4,1,12,9524
104319,,80571.68790252262,3,Mobile,Organic,16,13,22.14,3,1,19,5169
104320,64.0,68644.64361135793,3,Mobile,Organic,18,15,,2,1,6,9492
104321,63.0,103168.48408635406,1,Mobile,Paid Ads,19,20,,1,1,1,4345
104322,43.0,84077.156146963,1,Desktop,Organic,19,23,8.55,4,1,9,9927
104323,30.0,46397.22989472927,2,Mobile,Social Media,29,23,11.64,4,0,18,6313
104324,42.0,48162.49658354669,2,Mobile,Organic,26,26,4.0,4,1,14,8219
104325,38.0,77702.24601149923,2,Desktop,Paid Ads,4,8,20.07,2,1,3,9753
104326,28.0,42670.50980040137,3,Mobile,Organic,26,25,15.66,6,0,5,7769
104327,22.0,51416.73002904499,1,Mobile,Organic,22,21,7.17,1,1,9,7296
104328,48.0,51568.08549533912,1,Mobile,Referral,24,27,,5,0,18,5244
104329,33.0,33750.59044139141,1,Mobile,Social Media,4,1,20.84,5,0,22,1641
104330,,51615.53096263404,1,Desktop,Organic,25,26,10.43,6,1,2,3279
104331,22.0,93246.55625973208,2,Mobile,Email,6,10,6.66,4,1,2,4373
104332,36.0,59102.9198804405,2,Mobile,Paid Ads,8,11,15.41,2,0,2,6834
104333,65.0,12330.55517456129,3,Mobile,Social Media,5,4,12.55,3,0,16,5465
104334,50.0,85791.53483387493,2,Desktop,Referral,16,14,4.57,1,1,6,9789
104335,32.0,59405.91251041767,2,Mobile,Organic,13,10,12.15,1,1,6,9286
104336,62.0,75789.03643262753,1,Desktop,Organic,25,24,5.68,2,0,16,8458
104337,40.0,94300.22933315265,3,Mobile,Organic,19,17,28.99,0,1,1,8699
104338,54.0,,2,Mobile,Paid Ads,30,31,13.33,0,1,12,1843
104339,28.0,94675.84732971192,3,Mobile,Organic,25,26,26.13,2,1,8,4770
104340,50.0,32625.438984093096,2,Tablet,Social Media,13,14,5.03,0,1,10,6951
104341,39.0,76091.17556741169,1,Mobile,Referral,12,12,15.84,3,1,5,9830
104342,40.0,113990.08259557102,1,Mobile,Email,14,15,15.65,2,1,9,5600
104343,,75988.55519758778,2,Desktop,Paid Ads,26,26,6.35,4,1,24,2704
104344,46.0,47772.387301540366,3,Mobile,Paid Ads,24,22,14.25,1,0,12,1094
104345,31.0,70022.84242665627,2,Desktop,Organic,2,7,,1,0,9,9632
104346,,79333.74111786431,1,Desktop,Paid Ads,30,26,19.3,3,0,23,5286
104347,42.0,97152.7705911334,1,Desktop,Referral,3,1,11.32,2,1,24,7787
104348,51.0,33310.28388284668,2,Mobile,Email,2,1,17.84,5,0,7,6085
104349,35.0,94218.31305258285,1,Mobile,Organic,17,12,,5,1,7,2802
104350,23.0,41469.91229773015,3,Mobile,Paid Ads,6,4,3.05,1,0,16,3781
104351,,99542.45183735818,2,Mobile,Paid Ads,13,10,9.89,4,1,22,4710
104352,61.0,104898.48562979532,2,Desktop,Social Media,25,25,15.82,0,0,16,2132
104353,21.0,66594.60026682705,2,Desktop,Organic,25,25,5.23,6,0,18,2562
104354,,59946.25540172139,1,Mobile,Social Media,10,10,7.7,2,1,3,9388
104355,41.0,55558.05308997579,3,Tablet,Social Media,5,1,,0,1,23,9987
104356,57.0,90027.39623703307,3,Mobile,Referral,7,6,7.28,0,0,17,5854
104357,,32237.009587363747,2,Mobile,Paid Ads,20,20,8.51,2,0,2,5012
104358,46.0,,1,Tablet,Organic,5,7,25.33,6,1,4,1430
104359,41.0,50976.489396069424,1,Desktop,Referral,25,24,10.97,1,1,21,7379
104360,33.0,70490.57802290285,2,Mobile,Paid Ads,1,1,5.42,1,0,14,9429
104361,,64649.16678284596,2,Desktop,Paid Ads,12,7,7.06,3,1,19,7140
104362,,27123.354161040537,2,Mobile,Organic,27,31,,2,1,9,9121
104363,25.0,61887.15317872627,2,Mobile,Paid Ads,18,22,9.32,2,0,4,9400
104364,,65255.09159910557,2,Desktop,Paid Ads,6,4,12.71,8,0,20,7985
104365,52.0,112956.47505084236,2,Desktop,Organic,25,27,11.89,6,1,15,4825
104366,65.0,37530.40533465386,2,Mobile,Email,5,2,13.26,4,1,12,6287
104367,39.0,90166.83255542626,1,Mobile,Email,9,11,12.03,3,1,9,6144
104368,41.0,61385.293526103946,2,Mobile,Email,14,12,,4,1,11,2172
104369,32.0,112386.02668457448,3,Mobile,Paid Ads,27,28,25.03,4,0,23,6393
104370,,101758.4331603098,3,Desktop,Social Media,2,1,8.6,6,1,14,3379
104371,61.0,84969.57157582243,2,Mobile,Social Media,19,19,,5,1,2,8178
104372,,98489.09497720012,3,Tablet,Organic,15,17,8.8,3,1,3,7573
104373,52.0,95643.18332828762,2,Mobile,Organic,19,21,14.59,1,0,3,1018
104374,57.0,98351.12794994964,2,Mobile,Paid Ads,3,1,,6,0,1,1410
104375,48.0,,1,Mobile,Referral,10,9,15.44,5,1,21,1801
104376,39.0,90190.10836681433,2,Mobile,Referral,21,19,3.64,2,1,20,9995
